Interval,Time,Lat,Long
698797,1529766767035.00,,
698817,1529766767055.00,,
698837,1529766767075.00,40.846832,-96.769074
698857,1529766767103.00,,
698877,1529766767123.00,,
698897,1529766767143.00,,
698917,1529766767163.00,,
698937,1529766767183.00,40.846832,-96.769058
698957,1529766767203.00,,
698977,1529766767223.00,,
698997,1529766767243.00,,
699017,1529766767263.00,,
699037,1529766767283.00,40.846832,-96.769051
699057,1529766767303.00,,
699077,1529766767323.00,,
699097,1529766767343.00,,
699117,1529766767363.00,,
699137,1529766767383.00,40.846828,-96.769035
699157,1529766767404.00,,
699177,1529766767424.00,,
699197,1529766767444.00,,
699217,1529766767464.00,,
699237,1529766767484.00,40.846825,-96.769028
699257,1529766767505.00,,
699277,1529766767525.00,,
699297,1529766767545.00,,
699317,1529766767565.00,,
699337,1529766767585.00,40.846821,-96.76902
699357,1529766767605.00,,
699377,1529766767625.00,,
699397,1529766767645.00,,
699417,1529766767665.00,,
699437,1529766767685.00,40.846817,-96.769005
699457,1529766767706.00,,
699477,1529766767726.00,,
699497,1529766767746.00,,
699517,1529766767766.00,,
699537,1529766767786.00,40.846809,-96.768997
699557,1529766767807.00,,
699577,1529766767827.00,,
699597,1529766767847.00,,
699617,1529766767867.00,,
699637,1529766767887.00,40.846806,-96.76899
699657,1529766767907.00,,
699677,1529766767927.00,,
699697,1529766767947.00,,
699717,1529766767967.00,,
699737,1529766767987.00,40.846798,-96.768982
699757,1529766768001.00,,
699777,1529766768021.00,,
699797,1529766768041.00,,
699817,1529766768061.00,,
699837,1529766768081.00,40.84679,-96.768967
699857,1529766768105.00,,
699877,1529766768125.00,,
699897,1529766768145.00,,
699917,1529766768165.00,,
699937,1529766768185.00,40.846786,-96.768959
699957,1529766768207.00,,
699977,1529766768227.00,,
699997,1529766768247.00,,
700017,1529766768267.00,,
700037,1529766768287.00,40.846783,-96.768951
700057,1529766768307.00,,
700077,1529766768327.00,,
700097,1529766768347.00,,
700117,1529766768367.00,,
700137,1529766768387.00,40.846779,-96.768936
700157,1529766768407.00,,
700177,1529766768427.00,,
700197,1529766768447.00,,
700217,1529766768467.00,,
700237,1529766768487.00,40.846775,-96.768921
700258,1529766768508.00,,
700278,1529766768528.00,,
700298,1529766768548.00,,
700318,1529766768568.00,,
700338,1529766768588.00,40.846771,-96.768913
700358,1529766768610.00,,
700378,1529766768630.00,,
700398,1529766768650.00,,
700418,1529766768670.00,,
700438,1529766768690.00,40.846771,-96.768898
700458,1529766768708.00,,
700478,1529766768728.00,,
700498,1529766768748.00,,
700518,1529766768768.00,,
700538,1529766768788.00,40.846771,-96.768883
700558,1529766768808.00,,
700578,1529766768828.00,,
700598,1529766768848.00,,
700618,1529766768868.00,,
700638,1529766768888.00,40.846771,-96.768875
700658,1529766768910.00,,
700678,1529766768930.00,,
700698,1529766768950.00,,
700718,1529766768970.00,,
700738,1529766768990.00,40.846771,-96.76886
700758,1529766769002.00,,
700778,1529766769022.00,,
700798,1529766769042.00,,
700818,1529766769062.00,,
700838,1529766769082.00,40.846775,-96.768845
700858,1529766769106.00,,
700878,1529766769126.00,,
700898,1529766769146.00,,
700918,1529766769166.00,,
700938,1529766769186.00,40.846775,-96.768829
700958,1529766769209.00,,
700978,1529766769229.00,,
700998,1529766769249.00,,
701018,1529766769269.00,,
701038,1529766769289.00,40.846775,-96.768822
701058,1529766769309.00,,
701078,1529766769329.00,,
701098,1529766769349.00,,
701118,1529766769369.00,,
701138,1529766769389.00,40.846771,-96.768806
701158,1529766769408.00,,
701178,1529766769428.00,,
701198,1529766769448.00,,
701218,1529766769468.00,,
701238,1529766769488.00,40.846767,-96.768791
701258,1529766769506.00,,
701278,1529766769526.00,,
701298,1529766769546.00,,
701318,1529766769566.00,,
701338,1529766769586.00,40.846764,-96.768784
701358,1529766769609.00,,
701378,1529766769629.00,,
701398,1529766769649.00,,
701418,1529766769669.00,,
701438,1529766769689.00,40.846764,-96.768768
701458,1529766769709.00,,
701478,1529766769729.00,,
701498,1529766769749.00,,
701518,1529766769769.00,,
701538,1529766769789.00,40.84676,-96.768761
701558,1529766769810.00,,
701578,1529766769830.00,,
701598,1529766769850.00,,
701618,1529766769870.00,,
701638,1529766769891.00,40.846745,-96.768738
701658,1529766769911.00,,
701678,1529766769931.00,,
701698,1529766769951.00,,
701718,1529766769971.00,,
701738,1529766769991.00,40.846745,-96.768738
701758,1529766770005.00,,
701778,1529766770025.00,,
701798,1529766770045.00,,
701818,1529766770065.00,,
701838,1529766770085.00,40.846745,-96.768723
701858,1529766770108.00,,
701878,1529766770128.00,,
701898,1529766770148.00,,
701918,1529766770168.00,,
701938,1529766770188.00,40.846737,-96.768715
701958,1529766770210.00,,
701978,1529766770230.00,,
701998,1529766770250.00,,
702018,1529766770270.00,,
702038,1529766770290.00,40.846733,-96.7687
702058,1529766770310.00,,
702078,1529766770330.00,,
702098,1529766770350.00,,
702118,1529766770370.00,,
702138,1529766770390.00,40.846725,-96.768684
702158,1529766770410.00,,
702178,1529766770430.00,,
702198,1529766770450.00,,
702218,1529766770470.00,,
702238,1529766770490.00,40.846725,-96.768677
702258,1529766770510.00,,
702278,1529766770530.00,,
702298,1529766770550.00,,
702318,1529766770570.00,,
702338,1529766770592.00,40.846722,-96.768639
702358,1529766770612.00,,
702378,1529766770632.00,,
702398,1529766770652.00,,
702418,1529766770672.00,,
702438,1529766770692.00,40.846722,-96.768639
702458,1529766770710.00,,
702478,1529766770730.00,,
702498,1529766770750.00,,
702518,1529766770770.00,,
702538,1529766770793.00,40.846718,-96.768608
702558,1529766770813.00,,
702578,1529766770833.00,,
702598,1529766770853.00,,
702618,1529766770873.00,,
702638,1529766770894.00,40.846718,-96.768593
702658,1529766770914.00,,
702678,1529766770934.00,,
702698,1529766770954.00,,
702718,1529766770974.00,,
702738,1529766770994.00,40.846718,-96.768593
702758,1529766771008.00,,
702778,1529766771028.00,,
702798,1529766771048.00,,
702818,1529766771068.00,,
702838,1529766771093.00,40.846718,-96.76857
702858,1529766771113.00,,
702878,1529766771133.00,,
702898,1529766771153.00,,
702918,1529766771173.00,,
702938,1529766771193.00,40.846718,-96.768555
702958,1529766771213.00,,
702978,1529766771233.00,,
702998,1529766771253.00,,
703018,1529766771273.00,,
703038,1529766771293.00,40.846714,-96.768539
703058,1529766771313.00,,
703078,1529766771333.00,,
703098,1529766771353.00,,
703118,1529766771373.00,,
703138,1529766771393.00,40.846714,-96.768524
703158,1529766771413.00,,
703178,1529766771433.00,,
703198,1529766771453.00,,
703218,1529766771473.00,,
703238,1529766771493.00,40.846706,-96.768517
703258,1529766771513.00,,
703278,1529766771533.00,,
703298,1529766771553.00,,
703318,1529766771573.00,,
703338,1529766771593.00,40.846703,-96.768501
703358,1529766771613.00,,
703378,1529766771633.00,,
703398,1529766771653.00,,
703418,1529766771673.00,,
703438,1529766771693.00,40.846703,-96.768486
703458,1529766771713.00,,
703478,1529766771733.00,,
703498,1529766771753.00,,
703518,1529766771773.00,,
703538,1529766771794.00,40.846695,-96.768478
703558,1529766771814.00,,
703578,1529766771834.00,,
703598,1529766771854.00,,
703618,1529766771874.00,,
703638,1529766771895.00,40.846687,-96.768463
703658,1529766771915.00,,
703678,1529766771935.00,,
703698,1529766771955.00,,
703718,1529766771975.00,,
703738,1529766771995.00,40.846687,-96.768463
703758,1529766772009.00,,
703778,1529766772029.00,,
703798,1529766772049.00,,
703818,1529766772069.00,,
703838,1529766772094.00,40.846676,-96.768433
703858,1529766772114.00,,
703878,1529766772134.00,,
703898,1529766772154.00,,
703918,1529766772174.00,,
703938,1529766772194.00,40.846668,-96.768425
703958,1529766772214.00,,
703978,1529766772234.00,,
703998,1529766772254.00,,
704018,1529766772274.00,,
704038,1529766772294.00,40.846664,-96.76841
704058,1529766772314.00,,
704078,1529766772334.00,,
704098,1529766772354.00,,
704118,1529766772374.00,,
704138,1529766772394.00,40.846657,-96.768394
704158,1529766772414.00,,
704178,1529766772434.00,,
704198,1529766772454.00,,
704218,1529766772474.00,,
704238,1529766772494.00,40.846653,-96.768379
704258,1529766772514.00,,
704278,1529766772534.00,,
704298,1529766772554.00,,
704318,1529766772574.00,,
704338,1529766772594.00,40.846645,-96.768364
704358,1529766772614.00,,
704378,1529766772634.00,,
704398,1529766772654.00,,
704418,1529766772674.00,,
704438,1529766772694.00,40.846642,-96.768349
704458,1529766772714.00,,
704478,1529766772734.00,,
704498,1529766772754.00,,
704518,1529766772774.00,,
704538,1529766772795.00,40.846638,-96.768333
704558,1529766772815.00,,
704578,1529766772835.00,,
704598,1529766772855.00,,
704618,1529766772875.00,,
704638,1529766772897.00,40.846634,-96.768318
704658,1529766772917.00,,
704678,1529766772937.00,,
704698,1529766772957.00,,
704718,1529766772977.00,,
704738,1529766772997.00,40.846634,-96.768318
704758,1529766773009.00,,
704778,1529766773029.00,,
704798,1529766773049.00,,
704818,1529766773069.00,,
704838,1529766773097.00,40.846626,-96.76828
704858,1529766773117.00,,
704878,1529766773137.00,,
704898,1529766773157.00,,
704918,1529766773177.00,,
704938,1529766773196.00,40.846626,-96.768265
704958,1529766773216.00,,
704978,1529766773236.00,,
704998,1529766773256.00,,
705018,1529766773276.00,,
705038,1529766773296.00,40.846626,-96.768242
705058,1529766773316.00,,
705078,1529766773336.00,,
705098,1529766773356.00,,
705118,1529766773376.00,,
705138,1529766773396.00,40.846622,-96.768227
705158,1529766773416.00,,
705178,1529766773436.00,,
705198,1529766773456.00,,
705218,1529766773476.00,,
705238,1529766773497.00,40.846622,-96.768204
705258,1529766773517.00,,
705278,1529766773537.00,,
705298,1529766773557.00,,
705318,1529766773577.00,,
705338,1529766773597.00,40.846622,-96.768188
705358,1529766773617.00,,
705378,1529766773637.00,,
705398,1529766773657.00,,
705418,1529766773677.00,,
705438,1529766773697.00,40.846622,-96.768166
705458,1529766773717.00,,
705478,1529766773737.00,,
705498,1529766773757.00,,
705518,1529766773777.00,,
705538,1529766773798.00,40.846622,-96.76815
705558,1529766773818.00,,
705578,1529766773838.00,,
705598,1529766773858.00,,
705618,1529766773878.00,,
705638,1529766773898.00,40.846626,-96.768127
705658,1529766773918.00,,
705678,1529766773938.00,,
705698,1529766773958.00,,
705718,1529766773978.00,,
705738,1529766773998.00,40.846626,-96.768127
705758,1529766774010.00,,
705778,1529766774030.00,,
705798,1529766774050.00,,
705818,1529766774070.00,,
705838,1529766774098.00,40.846626,-96.768089
705858,1529766774118.00,,
705878,1529766774138.00,,
705898,1529766774158.00,,
705918,1529766774178.00,,
705938,1529766774197.00,40.84663,-96.768074
705958,1529766774217.00,,
705978,1529766774237.00,,
705998,1529766774257.00,,
706018,1529766774277.00,,
706038,1529766774295.00,40.846634,-96.768051
706058,1529766774315.00,,
706078,1529766774335.00,,
706098,1529766774355.00,,
706118,1529766774375.00,,
706138,1529766774397.00,40.846642,-96.768036
706158,1529766774417.00,,
706178,1529766774437.00,,
706198,1529766774457.00,,
706218,1529766774477.00,,
706238,1529766774498.00,40.846645,-96.768013
706258,1529766774518.00,,
706278,1529766774538.00,,
706298,1529766774558.00,,
706318,1529766774578.00,,
706338,1529766774598.00,40.846649,-96.767998
706358,1529766774618.00,,
706378,1529766774638.00,,
706398,1529766774658.00,,
706418,1529766774678.00,,
706438,1529766774698.00,40.846661,-96.767967
706458,1529766774718.00,,
706478,1529766774738.00,,
706498,1529766774758.00,,
706518,1529766774778.00,,
706538,1529766774800.00,40.846664,-96.767952
706558,1529766774820.00,,
706578,1529766774840.00,,
706598,1529766774860.00,,
706618,1529766774880.00,,
706638,1529766774900.00,40.846676,-96.767929
706658,1529766774920.00,,
706678,1529766774940.00,,
706698,1529766774960.00,,
706718,1529766774980.00,,
706738,1529766774992.00,40.846684,-96.767914
706758,1529766775012.00,,
706778,1529766775032.00,,
706798,1529766775052.00,,
706818,1529766775072.00,,
706838,1529766775096.00,40.846695,-96.767891
706858,1529766775116.00,,
706878,1529766775136.00,,
706898,1529766775156.00,,
706918,1529766775176.00,,
706938,1529766775200.00,40.846706,-96.767876
706958,1529766775220.00,,
706978,1529766775240.00,,
706998,1529766775260.00,,
707018,1529766775280.00,,
707038,1529766775300.00,40.846718,-96.767853
707058,1529766775320.00,,
707078,1529766775340.00,,
707098,1529766775360.00,,
707118,1529766775380.00,,
707138,1529766775400.00,40.846729,-96.767838
707158,1529766775420.00,,
707178,1529766775440.00,,
707198,1529766775460.00,,
707218,1529766775480.00,,
707238,1529766775501.00,40.846741,-96.767815
707258,1529766775521.00,,
707278,1529766775541.00,,
707298,1529766775561.00,,
707318,1529766775581.00,,
707338,1529766775601.00,40.846752,-96.767799
707358,1529766775621.00,,
707378,1529766775641.00,,
707398,1529766775661.00,,
707418,1529766775681.00,,
707438,1529766775701.00,40.846764,-96.767784
707458,1529766775721.00,,
707478,1529766775741.00,,
707498,1529766775761.00,,
707518,1529766775781.00,,
707538,1529766775801.00,40.846771,-96.767761
707558,1529766775821.00,,
707578,1529766775841.00,,
707598,1529766775861.00,,
707618,1529766775881.00,,
707638,1529766775902.00,40.846783,-96.767754
707658,1529766775922.00,,
707678,1529766775942.00,,
707698,1529766775962.00,,
707718,1529766775982.00,,
707738,1529766775996.00,40.84679,-96.767731
707758,1529766776016.00,,
707778,1529766776036.00,,
707798,1529766776056.00,,
707818,1529766776076.00,,
707838,1529766776101.00,40.846802,-96.767723
707858,1529766776121.00,,
707878,1529766776141.00,,
707898,1529766776161.00,,
707918,1529766776181.00,,
707938,1529766776201.00,40.846809,-96.767708
707958,1529766776221.00,,
707978,1529766776241.00,,
707998,1529766776261.00,,
708018,1529766776281.00,,
708038,1529766776301.00,40.846817,-96.767693
708058,1529766776321.00,,
708078,1529766776341.00,,
708098,1529766776361.00,,
708118,1529766776381.00,,
708138,1529766776401.00,40.846825,-96.767685
708158,1529766776421.00,,
708178,1529766776441.00,,
708198,1529766776461.00,,
708218,1529766776481.00,,
708238,1529766776502.00,40.846832,-96.76767
708258,1529766776522.00,,
708278,1529766776542.00,,
708298,1529766776562.00,,
708318,1529766776582.00,,
708338,1529766776602.00,40.84684,-96.767654
708358,1529766776622.00,,
708378,1529766776642.00,,
708398,1529766776662.00,,
708418,1529766776682.00,,
708438,1529766776702.00,40.846844,-96.767639
708458,1529766776722.00,,
708478,1529766776742.00,,
708498,1529766776762.00,,
708518,1529766776782.00,,
708538,1529766776804.00,40.846851,-96.767639
708558,1529766776824.00,,
708578,1529766776844.00,,
708598,1529766776864.00,,
708618,1529766776884.00,,
708638,1529766776902.00,40.846855,-96.767624
708658,1529766776922.00,,
708678,1529766776942.00,,
708698,1529766776962.00,,
708718,1529766776982.00,,
708738,1529766777002.00,40.846855,-96.767624
708758,1529766777009.00,,
708778,1529766777029.00,,
708798,1529766777049.00,,
708818,1529766777069.00,,
708838,1529766777105.00,40.846863,-96.767601
708859,1529766777126.00,,
708879,1529766777146.00,,
708899,1529766777166.00,,
708919,1529766777186.00,,
708939,1529766777205.00,40.846867,-96.767593
708959,1529766777225.00,,
708979,1529766777245.00,,
708999,1529766777265.00,,
709019,1529766777285.00,,
709039,1529766777305.00,40.846867,-96.767586
709059,1529766777325.00,,
709079,1529766777345.00,,
709099,1529766777365.00,,
709119,1529766777385.00,,
709139,1529766777405.00,40.84687,-96.76757
709159,1529766777425.00,,
709179,1529766777445.00,,
709199,1529766777465.00,,
709219,1529766777485.00,,
709239,1529766777505.00,40.84687,-96.767563
709259,1529766777525.00,,
709279,1529766777545.00,,
709299,1529766777565.00,,
709319,1529766777585.00,,
709339,1529766777605.00,40.84687,-96.767555
709359,1529766777625.00,,
709379,1529766777645.00,,
709399,1529766777665.00,,
709419,1529766777685.00,,
709439,1529766777705.00,40.846867,-96.76754
709459,1529766777725.00,,
709479,1529766777745.00,,
709499,1529766777765.00,,
709519,1529766777785.00,,
709539,1529766777806.00,40.846867,-96.767532
709559,1529766777826.00,,
709579,1529766777846.00,,
709599,1529766777866.00,,
709619,1529766777886.00,,
709639,1529766777907.00,40.846863,-96.767525
709659,1529766777927.00,,
709679,1529766777947.00,,
709699,1529766777967.00,,
709719,1529766777987.00,,
709739,1529766778001.00,40.846859,-96.767517
709759,1529766778021.00,,
709779,1529766778041.00,,
709799,1529766778061.00,,
709819,1529766778081.00,,
709839,1529766778107.00,40.846855,-96.767509
709859,1529766778127.00,,
709879,1529766778147.00,,
709899,1529766778167.00,,
709919,1529766778187.00,,
709939,1529766778206.00,40.846848,-96.767494
709959,1529766778226.00,,
709979,1529766778246.00,,
709999,1529766778266.00,,
710019,1529766778286.00,,
710039,1529766778306.00,40.846844,-96.767487
710059,1529766778326.00,,
710079,1529766778346.00,,
710099,1529766778366.00,,
710119,1529766778386.00,,
710139,1529766778406.00,40.846836,-96.767487
710159,1529766778426.00,,
710179,1529766778446.00,,
710199,1529766778466.00,,
710219,1529766778486.00,,
710239,1529766778507.00,40.846828,-96.767479
710259,1529766778527.00,,
710279,1529766778547.00,,
710299,1529766778567.00,,
710319,1529766778587.00,,
710339,1529766778608.00,40.846821,-96.767479
710359,1529766778628.00,,
710379,1529766778648.00,,
710399,1529766778668.00,,
710419,1529766778688.00,,
710439,1529766778708.00,40.846813,-96.767479
710459,1529766778728.00,,
710479,1529766778748.00,,
710499,1529766778768.00,,
710519,1529766778788.00,,
710539,1529766778810.00,40.846806,-96.767479
710559,1529766778830.00,,
710579,1529766778850.00,,
710599,1529766778870.00,,
710619,1529766778890.00,,
710639,1529766778910.00,40.846794,-96.767479
710659,1529766778930.00,,
710679,1529766778950.00,,
710699,1529766778970.00,,
710719,1529766778990.00,,
710739,1529766779002.00,40.846786,-96.767479
710759,1529766779022.00,,
710779,1529766779042.00,,
710799,1529766779062.00,,
710819,1529766779082.00,,
710839,1529766779107.00,40.846779,-96.767479
710859,1529766779127.00,,
710879,1529766779147.00,,
710899,1529766779167.00,,
710919,1529766779187.00,,
710939,1529766779209.00,40.846771,-96.767487
710959,1529766779229.00,,
710979,1529766779249.00,,
710999,1529766779269.00,,
711019,1529766779289.00,,
711039,1529766779310.00,40.846764,-96.767494
711059,1529766779330.00,,
711079,1529766779350.00,,
711099,1529766779370.00,,
711119,1529766779390.00,,
711139,1529766779410.00,40.846756,-96.767502
711159,1529766779430.00,,
711179,1529766779450.00,,
711199,1529766779470.00,,
711219,1529766779490.00,,
711239,1529766779508.00,40.846745,-96.767509
711259,1529766779528.00,,
711279,1529766779548.00,,
711299,1529766779568.00,,
711319,1529766779591.00,,
711339,1529766779611.00,40.846741,-96.767517
711359,1529766779631.00,,
711379,1529766779651.00,,
711399,1529766779671.00,,
711419,1529766779691.00,,
711439,1529766779711.00,40.846733,-96.767525
711459,1529766779731.00,,
711479,1529766779751.00,,
711499,1529766779771.00,,
711519,1529766779791.00,,
711539,1529766779811.00,40.846725,-96.767532
711559,1529766779831.00,,
711579,1529766779851.00,,
711599,1529766779871.00,,
711619,1529766779891.00,,
711639,1529766779911.00,40.846722,-96.767548
711659,1529766779931.00,,
711679,1529766779951.00,,
711699,1529766779971.00,,
711719,1529766779991.00,,
711739,1529766780005.00,40.846714,-96.767563
711759,1529766780025.00,,
711779,1529766780045.00,,
711799,1529766780065.00,,
711819,1529766780091.00,,
711839,1529766780111.00,40.846706,-96.76757
711859,1529766780131.00,,
711879,1529766780151.00,,
711899,1529766780171.00,,
711919,1529766780191.00,,
711939,1529766780210.00,40.846703,-96.767586
711959,1529766780230.00,,
711979,1529766780250.00,,
711999,1529766780270.00,,
712019,1529766780291.00,,
712039,1529766780311.00,40.846699,-96.767601
712059,1529766780331.00,,
712079,1529766780351.00,,
712099,1529766780371.00,,
712119,1529766780391.00,,
712139,1529766780411.00,40.846691,-96.767609
712159,1529766780431.00,,
712179,1529766780451.00,,
712199,1529766780471.00,,
712219,1529766780491.00,,
712239,1529766780511.00,40.846684,-96.767624
712259,1529766780531.00,,
712279,1529766780551.00,,
712299,1529766780571.00,,
712319,1529766780592.00,,
712339,1529766780612.00,40.846676,-96.767639
712359,1529766780632.00,,
712379,1529766780652.00,,
712399,1529766780672.00,,
712419,1529766780694.00,,
712439,1529766780714.00,40.846668,-96.767639
712459,1529766780734.00,,
712479,1529766780754.00,,
712499,1529766780774.00,,
712519,1529766780794.00,,
712539,1529766780814.00,40.846661,-96.767654
712559,1529766780834.00,,
712579,1529766780854.00,,
712599,1529766780874.00,,
712619,1529766780894.00,,
712639,1529766780914.00,40.846649,-96.76767
712659,1529766780934.00,,
712679,1529766780954.00,,
712699,1529766780974.00,,
712719,1529766780994.00,,
712739,1529766781008.00,40.846642,-96.767677
712759,1529766781028.00,,
712779,1529766781048.00,,
712799,1529766781068.00,,
712819,1529766781088.00,,
712839,1529766781109.00,40.846626,-96.767685
712859,1529766781129.00,,
712879,1529766781149.00,,
712899,1529766781169.00,,
712919,1529766781194.00,,
712939,1529766781214.00,40.846615,-96.767693
712959,1529766781234.00,,
712979,1529766781254.00,,
712999,1529766781274.00,,
713019,1529766781295.00,,
713039,1529766781315.00,40.846603,-96.7677
713059,1529766781335.00,,
713079,1529766781355.00,,
713099,1529766781375.00,,
713119,1529766781395.00,,
713139,1529766781415.00,40.846592,-96.767708
713159,1529766781435.00,,
713179,1529766781455.00,,
713199,1529766781475.00,,
713219,1529766781495.00,,
713239,1529766781515.00,40.846577,-96.767715
713259,1529766781535.00,,
713279,1529766781555.00,,
713299,1529766781575.00,,
713319,1529766781596.00,,
713339,1529766781616.00,40.846565,-96.767723
713359,1529766781636.00,,
713379,1529766781656.00,,
713399,1529766781676.00,,
713419,1529766781697.00,,
713439,1529766781717.00,40.846546,-96.767723
713459,1529766781737.00,,
713479,1529766781757.00,,
713499,1529766781777.00,,
713519,1529766781791.00,,
713539,1529766781811.00,40.846535,-96.767723
713559,1529766781831.00,,
713579,1529766781851.00,,
713599,1529766781871.00,,
713619,1529766781897.00,,
713639,1529766781917.00,40.84652,-96.767723
713659,1529766781937.00,,
713679,1529766781957.00,,
713699,1529766781977.00,,
713719,1529766781991.00,,
713739,1529766782011.00,40.846504,-96.767723
713759,1529766782031.00,,
713779,1529766782051.00,,
713799,1529766782071.00,,
713819,1529766782095.00,,
713839,1529766782115.00,40.846485,-96.767723
713859,1529766782135.00,,
713879,1529766782155.00,,
713899,1529766782175.00,,
713919,1529766782196.00,,
713939,1529766782216.00,40.84647,-96.767731
713959,1529766782236.00,,
713979,1529766782256.00,,
713999,1529766782276.00,,
714019,1529766782296.00,,
714039,1529766782316.00,40.846455,-96.767731
714059,1529766782336.00,,
714079,1529766782356.00,,
714099,1529766782376.00,,
714119,1529766782397.00,,
714139,1529766782417.00,40.846443,-96.767731
714159,1529766782437.00,,
714179,1529766782457.00,,
714199,1529766782477.00,,
714219,1529766782497.00,,
714239,1529766782517.00,40.846428,-96.767731
714259,1529766782537.00,,
714279,1529766782557.00,,
714299,1529766782577.00,,
714319,1529766782599.00,,
714339,1529766782619.00,40.846409,-96.767731
714359,1529766782639.00,,
714379,1529766782659.00,,
714399,1529766782679.00,,
714419,1529766782698.00,,
714439,1529766782718.00,40.84639,-96.767731
714459,1529766782738.00,,
714479,1529766782758.00,,
714499,1529766782778.00,,
714519,1529766782798.00,,
714539,1529766782818.00,40.846374,-96.767731
714559,1529766782838.00,,
714579,1529766782858.00,,
714599,1529766782878.00,,
714619,1529766782900.00,,
714639,1529766782920.00,40.846359,-96.767731
714659,1529766782940.00,,
714679,1529766782960.00,,
714699,1529766782980.00,,
714719,1529766782995.00,,
714739,1529766783015.00,40.84634,-96.767731
714759,1529766783035.00,,
714779,1529766783055.00,,
714799,1529766783075.00,,
714819,1529766783100.00,,
714839,1529766783120.00,40.846325,-96.767731
714859,1529766783140.00,,
714879,1529766783160.00,,
714899,1529766783180.00,,
714919,1529766783201.00,,
714939,1529766783221.00,40.846306,-96.767731
714959,1529766783241.00,,
714979,1529766783261.00,,
714999,1529766783281.00,,
715019,1529766783301.00,,
715039,1529766783321.00,40.846287,-96.767731
715059,1529766783341.00,,
715079,1529766783361.00,,
715099,1529766783381.00,,
715119,1529766783401.00,,
715139,1529766783421.00,40.846268,-96.767731
715159,1529766783441.00,,
715179,1529766783461.00,,
715199,1529766783481.00,,
715219,1529766783501.00,,
715239,1529766783521.00,40.846249,-96.767731
715259,1529766783541.00,,
715279,1529766783561.00,,
715299,1529766783581.00,,
715319,1529766783601.00,,
715339,1529766783621.00,40.84623,-96.767723
715359,1529766783641.00,,
715379,1529766783661.00,,
715399,1529766783681.00,,
715419,1529766783702.00,,
715439,1529766783722.00,40.846207,-96.767723
715459,1529766783742.00,,
715479,1529766783762.00,,
715499,1529766783782.00,,
715519,1529766783802.00,,
715539,1529766783822.00,40.846191,-96.767723
715559,1529766783842.00,,
715579,1529766783862.00,,
715599,1529766783882.00,,
715619,1529766783900.00,,
715639,1529766783920.00,40.846172,-96.767723
715659,1529766783940.00,,
715679,1529766783960.00,,
715699,1529766783980.00,,
715719,1529766783996.00,,
715739,1529766784016.00,40.846153,-96.767723
715759,1529766784036.00,,
715779,1529766784056.00,,
715799,1529766784076.00,,
715819,1529766784102.00,,
715839,1529766784122.00,40.846134,-96.767723
715859,1529766784142.00,,
715879,1529766784162.00,,
715899,1529766784182.00,,
715919,1529766784202.00,,
715939,1529766784222.00,40.846115,-96.767723
715959,1529766784242.00,,
715979,1529766784262.00,,
715999,1529766784282.00,,
716019,1529766784302.00,,
716039,1529766784322.00,40.846096,-96.767723
716059,1529766784342.00,,
716079,1529766784362.00,,
716099,1529766784382.00,,
716119,1529766784402.00,,
716139,1529766784422.00,40.846077,-96.767723
716159,1529766784442.00,,
716179,1529766784462.00,,
716199,1529766784482.00,,
716219,1529766784502.00,,
716239,1529766784522.00,40.846058,-96.767723
716259,1529766784542.00,,
716279,1529766784562.00,,
716299,1529766784582.00,,
716319,1529766784602.00,,
716339,1529766784622.00,40.846035,-96.767723
716359,1529766784642.00,,
716379,1529766784662.00,,
716399,1529766784682.00,,
716419,1529766784703.00,,
716439,1529766784723.00,40.846016,-96.767723
716459,1529766784743.00,,
716479,1529766784763.00,,
716499,1529766784783.00,,
716519,1529766784803.00,,
716539,1529766784823.00,40.845997,-96.767723
716559,1529766784843.00,,
716579,1529766784863.00,,
716599,1529766784883.00,,
716619,1529766784905.00,,
716639,1529766784925.00,40.845974,-96.767723
716659,1529766784945.00,,
716679,1529766784965.00,,
716699,1529766784985.00,,
716719,1529766784997.00,,
716739,1529766785017.00,40.845955,-96.767723
716760,1529766785038.00,,
716780,1529766785058.00,,
716800,1529766785078.00,,
716820,1529766785106.00,,
716840,1529766785126.00,40.845936,-96.767723
716860,1529766785146.00,,
716880,1529766785166.00,,
716900,1529766785186.00,,
716920,1529766785205.00,,
716940,1529766785225.00,40.845917,-96.767723
716960,1529766785245.00,,
716980,1529766785265.00,,
717000,1529766785285.00,,
717020,1529766785305.00,,
717040,1529766785325.00,40.845898,-96.767723
717060,1529766785345.00,,
717080,1529766785365.00,,
717100,1529766785385.00,,
717120,1529766785405.00,,
717140,1529766785425.00,40.845882,-96.767723
717160,1529766785445.00,,
717180,1529766785465.00,,
717200,1529766785485.00,,
717220,1529766785505.00,,
717240,1529766785525.00,40.845867,-96.767723
717260,1529766785545.00,,
717280,1529766785565.00,,
717300,1529766785585.00,,
717320,1529766785605.00,,
717340,1529766785625.00,40.845852,-96.767723
717361,1529766785646.00,,
717381,1529766785666.00,,
717401,1529766785686.00,,
717421,1529766785706.00,,
717441,1529766785726.00,40.845833,-96.767723
717461,1529766785746.00,,
717481,1529766785766.00,,
717501,1529766785786.00,,
717521,1529766785806.00,,
717541,1529766785826.00,40.845818,-96.767723
717561,1529766785846.00,,
717581,1529766785866.00,,
717601,1529766785886.00,,
717621,1529766785906.00,,
717641,1529766785926.00,40.845806,-96.767723
717661,1529766785946.00,,
717681,1529766785966.00,,
